Image,DSC,IoU,Precision,Recall,Specificity,Accuracy
0036.jpg,0.2903317914457824,0.1698176230882692,0.1785864830692858,0.775709490388234,0.9132962550982636,0.9100320719338064
0037.jpg,0.8045540796973218,0.6730158730184682,0.9496080627105307,0.6979423868337619,0.9997248059882217,0.9974990287490288
0038.jpg,0.6594433580426674,0.49191756424393634,0.5685968885098585,0.7848395870262516,0.9026654369073777,0.8861116603044739
0039.jpg,0.852416195037326,0.7427921092574249,0.9969450101833149,0.7444866920161807,0.9999661047588918,0.996225910958218
0040.jpg,0.9078208244137347,0.8312013676020306,1.0,0.8312013676020306,1.0,0.9587296783120057
0041.jpg,0.6869532141499209,0.5231749710314119,0.5701902930456733,0.8638518067574623,0.9021401731743244,0.8971378577677849
0042.jpg,0.9245288849607889,0.8596501310284745,0.9989448659044771,0.8604314063848305,0.9991031797386735,0.9302284388677518
0043.jpg,0.9759551759104914,0.9530395085764236,0.9917390013448152,0.960665888443391,0.9959353086759251,0.9840548903844958
0044.jpg,0.7900105045576937,0.6529069116166389,0.9149203359234637,0.6951103160407304,0.9981339108339904,0.9896312978529744
0045.jpg,0.9709855868739055,0.9436073727326334,0.9711683227943607,0.9708029197080512,0.997450049600863,0.9952840575455082
0046.jpg,0.966867114727076,0.935859392832833,0.9778201764846701,0.9561567164180127,0.9994112135332254,0.9982679980276136
0047.jpg,0.8387918065039236,0.7223440302971286,0.7850953206240332,0.9003726708075153,0.9702606688351617,0.9627355777590544
0048.jpg,0.785714285714417,0.6470588235297678,0.6978237214366726,0.8989346790021041,0.9747237543917159,0.9701025641025667
0049.jpg,0.9274574036302352,0.8647278036037248,0.9825388510564071,0.8782238870030519,0.9955891271985449,0.969728493560537
0050.jpg,0.64704618689619,0.47824706256037114,0.5205668855867256,0.8547105561865643,0.9701531078856511,0.965935831648788
0051.jpg,0.749659493326145,0.5995642701526993,0.620814116703619,0.9459934306012177,0.923168340968428,0.9258472296933902
0052.jpg,0.9442567940481771,0.8944000669148312,0.9911939191694495,0.9015640150078197,0.994909714408188,0.9586384261306896
0053.jpg,0.9539107272580701,0.9118827160494507,0.9702791461412396,0.9380854103826496,0.9965314374413127,0.9902363120276333
0054.jpg,0.8048345147636372,0.6734084314729708,0.7319075260672506,0.8939026347339406,0.9517183587165178,0.9442886257763982
0055.jpg,0.9154249885519089,0.8440402728158661,0.9974029961492705,0.8458992915034832,0.9997274556846971,0.98278853046595
0056.jpg,0.9470756277251607,0.8994716550050218,0.9658080343453016,0.9290560471976576,0.9979150109859287,0.9938101727700357
0057.jpg,0.9214524632915809,0.8543457121081095,0.9933384262796048,0.859268853585721,0.9977895174455746,0.9593849851962624
0058.jpg,0.9353796274432299,0.8786039151184409,0.9943058109495393,0.8830470436773347,0.9941644531667743,0.9346348572049674
0059.jpg,0.9232289227166417,0.8574050159723179,0.9848543992505329,0.8688614918383261,0.9971557380053515,0.9746393235541226
0060.jpg,0.9456326816253414,0.8968721480129714,0.9909854851031349,0.9042493865715191,0.9976794858684624,0.9771214361529178
0061.jpg,0.8906915432975795,0.8029250457040792,0.9905277401894594,0.8091378039796007,0.9998926230318483,0.9972817133443164
0062.jpg,0.9347954599196041,0.877573672234868,0.9864848606376585,0.888253160697023,0.9940141387109381,0.959144203077811
0063.jpg,0.9478815937149332,0.9009267284485852,0.9537466180449468,0.9420882619507002,0.9820432022651521,0.9707702798394942
0064.jpg,0.966970519034703,0.936053168716093,0.9926485145247941,0.9425875098695413,0.9942420013438782,0.9708938060115807
0065.jpg,0.9589197268915599,0.9210814493952934,0.9712100995586649,0.9469365289835263,0.9896104377135565,0.9780825065556501
0066.jpg,0.9487696485885988,0.9025325869965353,0.9985059437455344,0.9037530622244186,0.9992075432692861,0.9639381299965267
0067.jpg,0.7027099185690817,0.5416752418196188,0.7559597893731392,0.6564682407718186,0.9844409990966144,0.9620086889273063
0068.jpg,0.9323815189371473,0.8733283803863534,0.9859095865134643,0.8843665362624352,0.9945395597520055,0.9613016710642063
0069.jpg,0.9193402665576397,0.8507213122757523,0.988807240537935,0.8589931603919084,0.9870530513119268,0.9139183311515621
0070.jpg,0.9420798566084404,0.8905018611218213,0.9985319727695343,0.8916692370964564,0.998393245329385,0.9396206384032884
0071.jpg,0.8888258867340534,0.79989794229605,0.9783081723876228,0.8143410743871536,0.9853347017903996,0.9086978956907025
0072.jpg,0.8975695978789671,0.8141734808402965,0.99160320249952,0.8198256377140621,0.9992960167646241,0.9827722036417701
0073.jpg,0.9016179001721848,0.8208599724209341,0.9939283545841016,0.8249968501955084,0.9997752657482527,0.9923141051499265
0074.jpg,0.9071332436071772,0.8300492610843418,0.9788381742739467,0.8452167681840014,0.999672558473994,0.996953527096579
0075.jpg,0.9212661046604417,0.8540253612504762,0.9840299014611077,0.8660287081340715,0.9995575002530251,0.9954818761623331
0076.jpg,0.8511673480420564,0.7408975942592375,0.8445755665817873,0.8578628345706403,0.9880283435937697,0.978853327060541
0077.jpg,0.9074038275662987,0.8305024769995921,0.9913410770855515,0.836571021208632,0.9996079856197652,0.9913066361763726
0078.jpg,0.9120615088903793,0.8383392226162691,0.9947589098533044,0.8420585625568585,0.9999690297005172,0.9988743449056419
0079.jpg,0.791963323685422,0.6555788737321946,0.7005943258701078,0.9107385811467877,0.9292852602584991,0.9264336730119888
0080.jpg,0.9184200579564152,0.8491467179218651,0.9399338089916746,0.8978691082279731,0.9782551191884002,0.9561631160859385
0081.jpg,0.9095048377917933,0.8340292275577578,0.9129341864718625,0.906101156725094,0.9977837369336461,0.995491152450091
0082.jpg,0.8655893960832038,0.7630300643300998,0.9950350967300204,0.7659462308911887,0.9998293696089622,0.9898336205828354
0083.jpg,0.958262301353005,0.919869082781199,0.9941677882458506,0.9248599451016963,0.9950258274344752,0.9614658190528852
0084.jpg,0.9630738410633335,0.9287776499446613,0.9995794785534063,0.9291406979521968,0.9997615767722794,0.9730058825949259
0085.jpg,0.6217409887453743,0.45110605747477545,1.0,0.45110605747477545,1.0,0.9959891836364736
0086.jpg,0.9244061470405446,0.8594379230572105,0.9963742922419806,0.8621341699257115,0.9998936868947981,0.9953783524904215
0087.jpg,0.9207616707616929,0.8531587933979132,0.9634238971662499,0.8817175552110146,0.9901675907455997,0.965544871794876
0088.jpg,0.9710105366599492,0.9436544991511634,0.9854831560283849,0.9569568492414108,0.9991517961202767,0.9967569944484144
0089.jpg,0.9677562678514808,0.9375269015556977,0.9709609628733455,0.9645726576833161,0.9917679129131847,0.9857303370786527
0090.jpg,0.9508196721312523,0.9062500000003805,0.9911229471815751,0.9136661211132828,0.9998575052010602,0.9983823529411766
0091.jpg,0.8493003229286905,0.7380729653906636,1.0,0.7380729653906636,1.0,0.997761432683083
0092.jpg,0.945206861755816,0.8961063809433196,0.9709754327770441,0.920770667453101,0.9957086149554772,0.9856006364359596
0093.jpg,0.968070713448197,0.9381172974390891,0.9842274186153286,0.9524358860591424,0.9987379388780865,0.9952017566450252
0094.jpg,0.8595149661351252,0.7536398467436096,0.9748884850487777,0.7685595207088193,0.9989355891374071,0.9871810207336532
0095.jpg,0.8988529718467273,0.8162878787913582,0.9150743099805717,0.883196721313869,0.9997433001334839,0.9993794462357337
0096.jpg,0.9599493701198217,0.9229833072938207,0.9887596899224826,0.9327704555653543,0.9818971143205795,0.9509170946441724
0097.jpg,0.9665421663062774,0.9352507037967225,0.9886989744620999,0.945356662180371,0.9980904747990244,0.990171053695384
0098.jpg,0.9786560664371102,0.958204219241935,0.9988371492066777,0.9592743336476995,0.9996682541320792,0.9904171876776179
0099.jpg,0.9714900741449483,0.9445607181061604,0.9928623808359849,0.9510184968391707,0.9988151370302141,0.9917552014165566
0100.jpg,0.9549536874194032,0.9137907822106925,0.9991167811579985,0.9145295306535304,0.9998600626608307,0.9872692088485966
0101.jpg,0.9584577789846362,0.9202294056312814,0.9602829162134914,0.956639566395899,0.9995732117279079,0.9991150442477876
0102.jpg,0.7318645889314028,0.5771186440695885,0.6816816816832748,0.7900232018573664,0.9963099202803535,0.994266937809488
0103.jpg,0.9746329646156319,0.9505210631725483,0.9966542565686912,0.953563766388561,0.9989178361327609,0.9874591320507969
0104.jpg,0.9278157979969661,0.8653511180855343,1.0,0.8653511180855343,1.0,0.9754171393864387
0105.jpg,0.8852472250252733,0.7941197769572061,0.9459156387475667,0.8318919739039358,0.9949863263445765,0.9794343171296311
0106.jpg,0.8338032581454069,0.7149764942915984,0.9673491640416966,0.7326573683245858,0.9954090150250421,0.9542672413793136
0107.jpg,0.8460754332329656,0.7332155477078938,1.0,0.7332155477078938,1.0,0.9991369653185799
0108.jpg,0.5788362386449404,0.4072973533277539,0.4490324546705401,0.814200856472145,0.900340375101644,0.8925268776783835
0109.jpg,0.9273252455228471,0.8644980611806229,0.9913537549407185,0.8710657694813175,0.9984743472385688,0.9771671264701639
0110.jpg,0.9443960182943294,0.8946499204828335,0.9948081980593102,0.8988467132351642,0.997484677401639,0.9630556489035412
0111.jpg,0.8713269631439965,0.7719923615534411,0.9983536384590083,0.7729764181009905,0.9999392056611688,0.9896073903002316
0112.jpg,0.9478918616053034,0.9009452802557569,0.9868747265568224,0.9118717154023557,0.9994528210116732,0.9956719274466119
0113.jpg,0.9517788828133688,0.9079943794377066,0.9910826988069559,0.9154735337629554,0.9922999390558351,0.9551809359969983
0114.jpg,0.9491652021089659,0.9032487352092755,0.9957593915648771,0.9067366211962322,0.9952962830410559,0.9466623640051662
0115.jpg,0.932590410834128,0.8736949904702661,0.9828474511184413,0.8872230407025776,0.9958917443990529,0.9731049271288921
0116.jpg,0.9293667231532129,0.8680532758054992,0.9961251782687092,0.8709943061503291,0.9988054253598242,0.9654884787821938
0117.jpg,0.8461845785064076,0.7333795013868879,0.9887955182073875,0.7395251396666234,0.9999355074488897,0.9979466666666668
0118.jpg,0.9473509933775706,0.8999685435674741,0.9404996712690976,0.9543028685792051,0.9989652944909078,0.9982127501728237
0119.jpg,0.9009266476141418,0.8197147584904108,1.0,0.8197147584904108,1.0,0.9840841425749197
0120.jpg,0.9704084861201362,0.9425179530310078,0.9901451048356985,0.9514433124347076,0.9973262032085564,0.9872235483592658
0121.jpg,0.9464232090410415,0.8982954229464576,0.9912244365689401,0.9054966924543243,0.9986181705737974,0.9849267251327029
0122.jpg,0.956772562035737,0.9171274903417036,0.9838290264911557,0.9311644362406313,0.9973930700203055,0.9877542339680101
0123.jpg,0.9738042927159476,0.9489459815548453,0.973310810810901,0.9742982752790859,0.9991027926996855,0.9982968530239101
0124.jpg,0.7534883720937876,0.6044776119422662,0.9529411764709573,0.623076923078856,0.9996289470754846,0.9951421308630511
0125.jpg,0.9172085209911347,0.8470777049619241,0.975720976090715,0.865316829248336,0.9938900993246549,0.9654703807499054
0126.jpg,0.9477331606217702,0.9006585831230687,0.9838633765884542,0.9141625538827032,0.9952517558611144,0.9757482870537342
0127.jpg,0.8844829148917147,0.792890513914364,0.999487888564552,0.7932127616338983,0.9999136345185556,0.9636873895948513
0128.jpg,0.8791397849464099,0.7843438219498994,0.9887133182844607,0.7914300464641418,0.9997374776856033,0.9938555059914288
0129.jpg,0.97154072620219,0.9446564885497357,0.9714348015700579,0.9716466739368121,0.9991751928222887,0.9984027905268956
0130.jpg,0.938646630404725,0.8843865363735238,0.9686672480773855,0.9104308558995051,0.98189249124865,0.9546829337494706
0131.jpg,0.9774200099699063,0.9558372151807343,0.9803703703703716,0.9744873541214167,0.9946546985703841,0.9903178944785083
0132.jpg,0.8132859486060507,0.685325961760688,1.0,0.685325961760688,1.0,0.9893698152557945
0133.jpg,0.8300663864556251,0.7094987073163518,0.9973568697786391,0.7108352676019407,0.999618988004926,0.9510367620427409
0134.jpg,0.9309319233311872,0.8707882534777885,0.9980513728963719,0.8722712494196125,0.9999193376890981,0.9941468879087031
0135.jpg,0.9082661290322765,0.8319482917821489,0.9902404712709412,0.8388262019141851,0.9996090599476634,0.9923492765442272
0136.jpg,0.9361424138495245,0.8799508750387475,0.999651203348449,0.8802211302214981,0.9999942033690019,0.9977755020765775
0137.jpg,0.9417961197413549,0.8899949596775579,0.9981628038439823,0.8914552568472909,0.9999041842021861,0.9939206128133709
0138.jpg,0.6872320881813093,0.5234985422741637,0.5660781841110805,0.874366965329227,0.9395669049333518,0.9341742786718884
0139.jpg,0.9546130301705489,0.9131671407061125,0.9869801084991077,0.9243014394581505,0.9990372336513583,0.993567936348596
0140.jpg,0.9403227244361344,0.8873670749764816,0.9969753109758415,0.8897624510730565,0.9993275050437123,0.977475840534067
0141.jpg,0.9515031781480887,0.9074926679009867,0.9951488581849551,0.9115251057387043,0.995969848496157,0.9558070727469156
0142.jpg,0.9694838409672214,0.9407750014101357,0.9959395712664967,0.9443972594983454,0.9985400833011294,0.9836547891467813
0143.jpg,0.5357221731448977,0.3658610157988408,0.40417378264676934,0.7942211672260246,0.8949262853239125,0.8866329625884745
0144.jpg,0.9080641756386141,0.8316094731755285,0.9962364657518405,0.8342303030303834,0.9995462668230302,0.9787406715848708
0145.jpg,0.7963329726198427,0.6615890894288026,1.0,0.6615890894288026,1.0,0.9810465712819931
0146.jpg,0.9354322355771568,0.8786967507740705,0.9907110183773391,0.885996232170111,0.9994107653051485,0.99189898989899
0147.jpg,0.8956384050670105,0.8110010427531139,0.9939297124600736,0.815037987948893,0.9998026517374438,0.9927567724177897
0148.jpg,0.9598524664790608,0.9228041557046485,0.9750292953868318,0.9451408662343842,0.9912875919688907,0.979073811931244
0149.jpg,0.9204737732661,0.8526645768040474,0.9963369963370411,0.8553459119512018,0.999980315735601,0.9990805946791863
0150.jpg,0.9224655598728594,0.8560891657106179,0.9956157072054926,0.8593287265548649,0.9994329108930421,0.9811733424822039
0151.jpg,0.9119011573961244,0.8380683093219164,0.9868928703556964,0.8475014750602062,0.9978812292287847,0.9740584691045588
0152.jpg,0.9496397995996574,0.904108704078577,0.9690709751875431,0.9309725486717968,0.9971332851268843,0.9913117619972999
0153.jpg,0.9463592500039334,0.8981801909308028,0.9858057333704449,0.9099481661705061,0.9986819381438284,0.9905712632103841
0154.jpg,0.9142317082775796,0.8420136370231814,0.9814000676361334,0.8556685832228692,0.9984906903033713,0.9863300863627243
0155.jpg,0.9310118492417216,0.8709281282316581,0.9828831238299032,0.8843410920546154,0.9982883623225757,0.9868909923984824
0156.jpg,0.9094342220430249,0.8339104714497287,0.9939379608332093,0.8381734464506131,0.9996870599280238,0.9903701263731381
0157.jpg,0.907912316294743,0.8313547802447524,0.9953347076055141,0.8346069868996385,0.999336665432556,0.9754537300833613
0158.jpg,0.9070710542142876,0.8299451283744744,0.9240774455570471,0.8906793102284799,0.9936030938783217,0.9853292641573417
0159.jpg,0.9247162748321566,0.8599742125622177,0.99914398219483,0.8606082949309269,0.9999655869574569,0.9937514384349828
0160.jpg,0.9167195671231473,0.8462440004465642,0.9258716492642572,0.9077466475096337,0.9923930547461954,0.9843727842536666
0161.jpg,0.9200279618942673,0.8518997987281198,0.986696873683232,0.8617981770646697,0.9955396214090834,0.9584405046642737
0162.jpg,0.9405268750737965,0.8877307530941966,0.9865945882935795,0.8985693810383335,0.9964468338199627,0.9743834436214389
0163.jpg,0.8851632316168612,0.7939846053881399,0.9849790730119384,0.8037162119430041,0.9983669080631598,0.975480806410356
0164.jpg,0.8226527570816297,0.6987341772228168,0.9787234042560736,0.7095115681308609,0.9999543278196862,0.9990968427443838
0165.jpg,0.9407301035447145,0.8880929276785525,0.9858382967938202,0.899569252117632,0.9963091404508301,0.9748171174237819
0166.jpg,0.9098604684529897,0.8346275335615724,1.0,0.8346275335615724,1.0,0.9844279615067646
0167.jpg,0.9294471173057615,0.8681935589829541,0.9999484110606686,0.8682324484128365,0.9999701913713956,0.9473319969454022
0168.jpg,0.9316357071595175,0.8720206332267236,0.9680126369829519,0.8978937728938664,0.999535703538111,0.9979696649029982
0169.jpg,0.9101752304182913,0.8351574086241839,0.9995506425811091,0.8354710886589728,0.9998170558802814,0.9459870088330127
0170.jpg,0.9027484143763784,0.822736030828706,1.0,0.822736030828706,1.0,0.9898901098901105
0171.jpg,0.9164802573705084,0.8458362328926361,0.9980566579991794,0.8472315806594374,0.9991799397082435,0.948726257155646
0172.jpg,0.9219641118375658,0.8552258064517374,0.9706140779068919,0.877958318615438,0.9974074520680094,0.9867923343744615
0173.jpg,0.8056979198072011,0.6746182001771114,0.7044945301176954,0.9408554831896834,0.984208153720453,0.9825401447989555
0174.jpg,0.9592152813631429,0.9216269841277617,0.9577319587633224,0.9607032057915129,0.999715256026502,0.999455007036618
0175.jpg,0.9085617613307099,0.8324445022546322,0.8602697374317008,0.9625980797673754,0.9560068278644616,0.9574541871487338
0176.jpg,0.7506887052345891,0.6008820286670318,1.0,0.6008820286670318,1.0,0.9955360308285165
0177.jpg,0.9245451962103746,0.8596783360421314,0.9322981433622841,0.9169201318728154,0.9741325885590115,0.9581250446332941
0178.jpg,0.8550389227857615,0.7467842704892562,0.8581081081084077,0.8519916142560755,0.9946011087008922,0.9893376663571658
0179.jpg,0.9641847471520129,0.9308462532299854,0.995182761538064,0.9350594571794852,0.9970478377263063,0.9725772984604367
0180.jpg,0.8314485992722,0.7115207758549822,1.0,0.7115207758549822,1.0,0.942464816914565
0181.jpg,0.8448275862075045,0.7313432835839122,0.9963031423290545,0.7333333333351474,0.9999794333898915,0.9979791794243724
0182.jpg,0.9708859625548818,0.9434192200557595,0.9930364669232242,0.9497020679986421,0.9995014562724673,0.99603310223611
0183.jpg,0.7951640759934453,0.6599770642211583,0.9252411575565705,0.6971532404612443,0.9989262457858035,0.9932814429602442
0184.jpg,0.77240742876944,0.6292050366479436,1.0,0.6292050366479436,1.0,0.9887991915888918
0185.jpg,0.98367824274165,0.9678807284370686,0.9736677873291378,0.9938966750236337,0.9882144112161333,0.9899464436718977
0186.jpg,0.9017933390273117,0.8211508553682558,0.9924812030076601,0.826291079814925,0.9999721682983002,0.9992033804377944
0187.jpg,0.8299785722722114,0.7093704034840628,0.8974677078012488,0.7719298245614751,0.9955087284107292,0.9846742537500706
0188.jpg,0.8335316606324742,0.7145771835388708,0.74426911425606,0.9471231300345376,0.9803837923512053,0.9784929002037862
0189.jpg,0.9063277773588105,0.8287014688643344,0.9920746305622125,0.8342242276988309,0.9990931247520264,0.9793452682870061
0190.jpg,0.9475729346681309,0.9003692188107462,0.9478734068452062,0.9472726529277177,0.9775112311453582,0.968393408666385
0191.jpg,0.9473935915829781,0.900045433893697,0.981730756352047,0.9153772182883225,0.9833820662768051,0.9498004970614204
0192.jpg,0.9310515056772568,0.87099753694621,0.9788927335640869,0.8876686539068476,0.999548966690081,0.9969732431807676
0193.jpg,0.9461168973225158,0.8977436823105616,0.9970930232558168,0.9000995385033933,0.9998075710825786,0.9929956230371675
0194.jpg,0.7584445734185964,0.6108825729248215,0.6689189189192578,0.8756365585635545,0.9788278733600454,0.9740215966543927
0195.jpg,0.7866601275145333,0.6483427647562786,1.0,0.6483427647562786,1.0,0.9974758318149641
0196.jpg,0.8515674406000077,0.74150409062344,0.8386120996444153,0.8649293448341624,0.9945237074560904,0.9903958567153017
0197.jpg,0.9207156124744151,0.8530797101451937,0.9800208116545681,0.8681784660769392,0.999391600281385,0.9950310939558255
0198.jpg,0.9287656334968528,0.8670050761434822,0.9202586206905145,0.9374313940731347,0.9994879778585021,0.9990992601556699
0199.jpg,0.1597472013987428,0.08680720470604406,0.08973487423555791,0.7268277760791471,0.8831944868495717,0.8807558727553823
0200.jpg,0.7587080430667593,0.6112244897998854,0.9819672131150498,0.618163054699503,0.9999312332381018,0.9976325110296403
0201.jpg,0.855022664132236,0.7467594661900602,0.9967612716270376,0.7485758177048272,0.9999495439034429,0.9948409957424557
0202.jpg,0.9264584436209686,0.8629926229831731,0.9989801354745416,0.8637536193735372,0.9999040389573188,0.9865418894830661
0203.jpg,0.886594298826329,0.796290424857647,0.9657758123438458,0.819412724306983,0.9988656423459537,0.9921188368997901
0204.jpg,0.9738675958188608,0.9490662139220745,0.9883309759547796,0.9598214285715665,0.9997867707397763,0.9990486760742033
0205.jpg,0.9188687470994531,0.8499141474582835,0.9834432102110289,0.8622519003378742,0.9960618081312924,0.9675070122672452
0206.jpg,0.7338582677179325,0.5796019900532372,1.0,0.5796019900532372,1.0,0.99584262660719
0207.jpg,0.8321975308643633,0.712618403248118,0.998341232227492,0.7134631668082753,0.9999410878548405,0.9863781408848206
0208.jpg,0.9435184903615705,0.8930761984509162,0.9187718051427877,0.9696351559437041,0.9780672360530623,0.9763493959725331
0209.jpg,0.976277484275701,0.9536544027118248,0.9935779969347643,0.9595691451279484,0.9987849944450136,0.9923610708468842
0210.jpg,0.9639017699966146,0.9303189042157402,0.9811783333758987,0.9472230896928102,0.9965581066628891,0.9887011639123056
0211.jpg,0.9580162097842484,0.9194156557712785,0.9959388493406475,0.9228756190929509,0.9985485364409113,0.977485612463581
0212.jpg,0.9824217438596986,0.965450802364874,0.989370334307046,0.9755700760101412,0.9970436679580248,0.9923194273308694
0213.jpg,0.9665846860141116,0.9353303293774606,0.9652236557731579,0.9679495599632418,0.9966464358117711,0.9941290006625764
0214.jpg,0.889514249112735,0.8010136540717119,0.9853899125255977,0.8106411483254313,0.9977673016347051,0.968452045430016
0215.jpg,0.9642211168889995,0.930914051841784,0.9590173150438728,0.9694817003864689,0.994319332969688,0.9913243698861073
0216.jpg,0.9467644262175189,0.8989104145214254,0.9530018685514688,0.9406081016743624,0.9860521537337162,0.9755466579544325
0217.jpg,0.8797493716076356,0.7853147762748535,0.9642258244829799,0.8088826366560766,0.9962763481614472,0.9755915409642136
0218.jpg,0.9301762994237542,0.8694669027455108,0.9902572948808304,0.8769687580687071,0.9956718367170724,0.9560179694519348
0219.jpg,0.9410884918986779,0.888731952291449,0.9807758919293718,0.904488100942494,0.9992461441290927,0.9953812278507403
0220.jpg,0.8010858373118028,0.6681761399130728,0.9937296795169677,0.6710051748476227,0.9998280287637816,0.9869935120577802
0221.jpg,0.9590488771466349,0.9213197969543276,0.9953826557690275,0.9252742192767641,0.9977714783380865,0.972994542705718
0222.jpg,0.9517648276576007,0.9079687962871834,0.9788509988999756,0.92613731744169,0.9959384221178814,0.9841609734543363
0223.jpg,0.9592671108419202,0.9217226829623392,0.9726700445263403,0.9462285287528167,0.9937948392584489,0.9847940125717912
0224.jpg,0.8639200489496505,0.7604394815267816,0.8215920552409723,0.9108463788061626,0.9464085951337808,0.9388271537022831
0225.jpg,0.9235687300203631,0.8579913606912144,0.9913225952813116,0.8644839012810404,0.9991028550319279,0.9848343468232342
0226.jpg,0.9120802113094107,0.8383708254882188,0.989126622237824,0.8461692338469232,0.999257615428827,0.9879426332520154
0227.jpg,0.9086879560205571,0.8326563983542788,0.9999683263651337,0.8326783594883512,0.9999973659152062,0.9848043424375561
0228.jpg,0.923178624990141,0.8573182576188207,1.0,0.8573182576188207,1.0,0.9873203540399478
0229.jpg,0.9018455840092586,0.8212374970925549,0.9113319566340845,0.8925546707118032,0.9946893624915938,0.9888034150676757
0230.jpg,0.8307143463859418,0.7104460264423791,0.9862847922549691,0.7175348495968928,0.9995048135040271,0.9861728771932269
0231.jpg,0.8571955492716191,0.7500806885424958,0.9580871238148164,0.7755283648500828,0.9996456364485569,0.9973289271554857
0232.jpg,0.9175977653634162,0.8477419354848532,0.9984802431611057,0.8488372093033021,0.9999901176005535,0.9988427288062454
